ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1983,0.004,0.000,0.083,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:633(_get_setitem_indexer)
4012,0.018,0.000,0.081,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:979(iget)
1983,0.008,0.000,0.070,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:720(_convert_tuple)
2063,0.010,0.000,0.068,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2981(get_block_type)
4012,0.007,0.000,0.066,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3073(_box_col_values)
7384,0.063,0.000,0.065,0.000,{method 'choice' of 'numpy.random.mtrand.RandomState' objects}
6023,0.007,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:275(make_block_same_class)
18073,0.033,0.000,0.059,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5276(__setattr__)
1993,0.010,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3570(_sanitize_column)
3954,0.004,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2143(_convert_to_indexer)
3954,0.006,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1976(_validate_key)
5971,0.010,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:99(is_bool_indexer)
77495,0.027,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/generic.py:10(_check)
8,0.000,0.000,0.038,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3083(query)
8074,0.018,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:118(__init__)
24114,0.018,0.000,0.037,0.000,{pandas._libs.lib.is_list_like}
118295/97579,0.028,0.000,0.037,0.000,{built-in method builtins.len}
8032,0.022,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1467(__init__)
10591,0.012,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1565(is_extension_array_dtype)
127305,0.026,0.000,0.030,0.000,{built-in method builtins.getattr}
8,0.000,0.000,0.029,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3245(eval)
8788,0.007,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:247(is_dtype)
10029,0.008,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2637(get_loc)
2001,0.006,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:526(_shallow_copy)
1989,0.003,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:694(copy)
1985,0.002,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:790(<listcomp>)
32258,0.009,0.000,0.025,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/abc.py:137(__instancecheck__)
1987,0.002,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:784(copy_func)
1977,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2013(_has_valid_setitem_indexer)
1987,0.003,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:660(view)
2,0.001,0.001,0.022,0.011,../model/population_engine.py:85(<listcomp>)
1977,0.009,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:751(_has_valid_positional_setitem_indexer)
2005,0.012,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:1026(__iter__)
10037,0.016,0.000,0.021,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
4,0.000,0.000,0.020,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:3719(apply)
18089,0.014,0.000,0.020,0.000,{pandas._libs.lib.is_scalar}
2009,0.003,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:387(_shallow_copy)
4,0.001,0.000,0.019,0.005,{pandas._libs.lib.map_infer}
3978,0.005,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5331(_protect_consolidate)
8028,0.006,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:422(_get_axis)
8054,0.009,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:428(name)
1983,0.003,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2123(should_store)
3954,0.004,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2045(_validate_integer)
3978,0.009,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:3053(_extend_blocks)
10603,0.012,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:75(find)
1977,0.010,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2016(_is_scalar_access)
32258,0.015,0.000,0.016,0.000,{built-in method _abc._abc_instancecheck}
1983,0.005,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3590(reindexer)
10480/10436,0.015,0.000,0.016,0.000,{built-in method numpy.array}
2047,0.004,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2591(__init__)
2007,0.004,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:131(_simple_new)
2073,0.003,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:775(is_integer_dtype)
8,0.000,0.000,0.014,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:465(_get_index_resolvers)
7948,0.003,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:23(is_list_like_indexer)
2063,0.002,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:339(is_categorical)
6274/6230,0.002,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:16(asarray)
3966,0.004,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2113(_can_hold_element)
5991,0.013,0.000,0.013,0.000,{method 'copy' of 'numpy.ndarray' objects}
8399,0.009,0.000,0.013,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
5971,0.003,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:220(is_array_like)
1985,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:368(set)
6065,0.009,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:376(_set_axis)
1997,0.002,0.000,0.013,0.000,<__array_function__ internals>:2(atleast_2d)
1983,0.003,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:221(length_of_indexer)
2799,0.005,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1708(_is_dtype_type)
18,0.000,0.000,0.013,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:414(__init__)
8,0.000,0.000,0.012,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:213(init_dict)
2229,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:506(is_interval_dtype)
1993,0.002,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5341(_consolidate_inplace)
6067,0.012,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:190(__init__)
2077,0.005,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:163(shape)
4152,0.004,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5393(maybe_extract_name)
1983,0.003,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3255(_maybe_update_cacher)
8054,0.007,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:432(name)
4012,0.005,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3227(_set_as_cached)
7992,0.009,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3897(__contains__)
8056,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5257(__getattr__)
16,0.000,0.000,0.011,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1902(_getitem_axis)
2239,0.002,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:542(is_categorical_dtype)
2181,0.004,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1124(is_dtype)
2235,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:472(is_period_dtype)
8,0.000,0.000,0.010,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/computation/eval.py:170(eval)
2049,0.004,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:472(_simple_new)
3000,0.010,0.000,0.010,0.000,{method 'randint' of 'numpy.random.mtrand.RandomState' objects}
1985,0.002,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5371(_is_mixed_type)
2015,0.005,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5235(__finalize__)
1993,0.004,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2261(convert_to_index_sliceable)
16216,0.007,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:358(is_hashable)
3966,0.003,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:682(maybe_infer_dtype_type)
192,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/parsing.py:162(tokenize_string)
8040,0.007,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:409(_get_axis_name)
8074,0.008,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:251(mgr_locs)
72,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/parsing.py:91(clean_column_name)
1033,0.001,0.000,0.009,0.000,../model/population_engine.py:104(<lambda>)
72,0.000,0.000,0.009,0.000,{built-in method builtins.next}
2187,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:917(is_dtype)
82/46,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:276(__new__)
336,0.001,0.000,0.009,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tokenize.py:487(_tokenize)
8,0.000,0.000,0.009,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:56(arrays_to_mgr)
2229,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:403(is_datetime64tz_dtype)
8,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:751(__init__)
3982,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:480(_values)
1997,0.006,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:83(atleast_2d)
8,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:779(parse)
56/8,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:363(visit)
1023,0.001,0.000,0.008,0.000,../model/population_engine.py:116(<lambda>)
8,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1779(_getbool_axis)
2007,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1186(name)
4032,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:49(isna)
56,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:388(sanitize_array)
8,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:472(<dictcomp>)
3978,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3294(_clear_item_cache)
2063,0.004,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:252(is_sparse)
8,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3399(_take_with_is_copy)
12,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1660(_convert_to_indexer)
8,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3300(take)
1993,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5344(f)
240,0.000,0.000,0.007,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tokenize.py:147(_compile)
2,0.000,0.000,0.007,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5583(update)
6227,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:165(<genexpr>)
240,0.000,0.000,0.007,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/re.py:232(compile)
8,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:377(visit_Module)
240,0.000,0.000,0.007,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/re.py:271(_compile)
8,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:383(visit_Expr)
8,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:668(visit_Compare)
16,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:435(_get_axis_resolvers)
8,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:496(visit_BinOp)
13931,0.005,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:330(apply_if_callable)
11884,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:515(axes)
1997,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:299(is_dict_like)
3982,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1565(internal_values)
32,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1088(to_series)
2037,0.002,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:505(_get_attributes_dict)
27377,0.006,0.000,0.006,0.000,{built-in method builtins.hasattr}
1,0.000,0.000,0.006,0.006,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py:759(compile)
10141,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:675(__len__)
4032,0.003,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:132(_isna_new)
5943,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1756(<genexpr>)
2037,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:570(is_empty_data)
16,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1224(reindex_indexer)
1985,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5373(<lambda>)
3978,0.005,0.000,0.005,0.000,{method 'clear' of 'dict' objects}
7996,0.004,0.000,0.005,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
8,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1373(take)
5949,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:667(<genexpr>)
8,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1158(insert)
2005,0.002,0.000,0.005,0.000,<__array_function__ internals>:2(ndim)
3964,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:515(ndim)
8,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:456(_maybe_evaluate_binop)
6,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:345(get_loc)
8156,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5293(ensure_index)
8,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:300(_homogenize)
6,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:888(__repr__)
28783,0.005,0.000,0.005,0.000,{built-in method builtins.issubclass}
8238,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:615(__len__)
16,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:70(maybe_convert_platform)
24867/24738,0.004,0.000,0.004,0.000,{built-in method builtins.hash}
8,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:474(_get_cleaned_column_resolvers)
6,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:924(_format_data)
8,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:487(<dictcomp>)
6,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:280(format_object_summary)
1993,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3046(_ensure_valid_index)
1,0.000,0.000,0.004,0.004,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:913(parse)
46/1,0.000,0.000,0.004,0.004,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:411(_parse_sub)
175/1,0.001,0.000,0.004,0.004,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:469(_parse)
8074,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:129(_check_ndim)
1977,0.004,0.000,0.004,0.000,{built-in method pandas._libs.index.convert_scalar}
8,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:445(_maybe_eval)
8,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:398(evaluate)
1985,0.002,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:660(is_mixed_type)
2,0.000,0.000,0.004,0.002,../model/population_engine.py:100(<listcomp>)
2,0.000,0.000,0.004,0.002,../model/population_engine.py:112(<listcomp>)
2037,0.002,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:509(<dictcomp>)
2003,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1037(__len__)
8,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4972(insert)
1977,0.002,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:85(maybe_box_datetimelike)
4012,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:365(iget)
28,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:544(_shallow_copy_with_infer)
3/2,0.000,0.000,0.003,0.002,<frozen importlib._bootstrap>:978(_find_and_load)
1983,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:54(is_empty_indexer)
3/2,0.000,0.000,0.003,0.002,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
2,0.000,0.000,0.003,0.002,../model/population_engine.py:93(<listcomp>)
8,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:378(__call__)
22,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:122(__init__)
2,0.000,0.000,0.003,0.002,<frozen importlib._bootstrap>:663(_load_unlocked)
6019,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:167(ndim)
8,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1667(create_block_manager_from_arrays)
1993,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:927(consolidate)
12060,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:232(items)
22,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1271(take_nd)
16231,0.003,0.000,0.003,0.000,{method 'get' of 'dict' objects}
2,0.000,0.000,0.003,0.002,<frozen importlib._bootstrap_external>:722(exec_module)
2303,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1844(pandas_dtype)
26,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1565(take_nd)
8,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4241(isin)
2015,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:943(_consolidate_inplace)
2,0.000,0.000,0.003,0.001,../model/population_engine.py:11(__init__)
18768,0.003,0.000,0.003,0.000,{method 'append' of 'list' objects}
2181,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:216(<lambda>)
17877,0.003,0.000,0.003,0.000,{pandas._libs.lib.is_integer}
16,0.003,0.000,0.003,0.000,{pandas._libs.lib.maybe_convert_objects}
6065,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:403(_set_subtyp)
